list
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
"['foo', 'co']"
['barxco']
['bar3co']
